doc_id	split	source_file	sha256_txt	match_confidence	match_reason	source_title	doi	pmid	pmcid	publication_year	journal	publisher	epmc_is_open_access	epmc_license	openalex_is_oa	openalex_oa_status	openalex_licenses	unpaywall_is_oa	unpaywall_oa_status	unpaywall_licenses	crossref_license_urls	source_text_decision
66	train	0text66.txt	ef37c244137423d00e95cdd00afa61aa34713e450af6b794407da976caa30bf7	high	openalex_abstract_prefix_exact_match	DNA Methylation in Neurodegenerative Diseases	10.1134/s1022795419030062			2019	Russian Journal of Genetics	Pleiades Publishing Ltd	N		False	closed					https://www.springernature.com/gp/researchers/text-and-data-mining|https://www.springernature.com/gp/researchers/text-and-data-mining	exclude_text
77	train	0text77.txt	ec83ed840e5f240db4a9dd1d1c6389fdcc61d60cdeb44b8c3d1640823c9371e3	high	abstract_prefix_exact_match	Emerging Perspectives on DNA Double-strand Breaks in Neurodegenerative Diseases.	10.2174/1570159x17666190726115623	31362659	PMC7057204	2019	Current neuropharmacology	Bentham Science Publishers Ltd.	Y	cc by-nc	True	bronze						exclude_text
78	train	0text78.txt	cb618cf79028ef1529dcb97ade638c564014bf34194fca8155cd4d27a86d5065	high	abstract_prefix_exact_match	Tantalizing role of p53 molecular pathways and its coherent medications in neurodegenerative diseases.	10.1016/j.ijbiomac.2021.01.042	33440210		2021	International journal of biological macromolecules	Elsevier BV	N		False	closed					https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|https://doi.org/10.15223/policy-017|https://doi.org/10.15223/policy-037|https://doi.org/10.15223/policy-012|https://doi.org/10.15223/policy-029|https://doi.org/10.15223/policy-004	exclude_text
80	test	0text80.txt	665f48252fed31a06d37c283d27825dd517c31101f53259e7563c20376121f1d	high	abstract_phrase_match	The Huntington's Disease Health Index: Initial Evaluation of a Disease-Specific Patient Reported Outcome Measure.	10.3233/jhd-210506	35527560		2022	Journal of Huntington's disease	SAGE Publications	N		False	closed						exclude_text
84	val	0text84.txt	14dfdf09a22557b12030f3366634e452e69127747c8b1719e1113793353369f4	high	abstract_prefix_exact_match	Huntington's disease: lessons from prion disorders.	10.1007/s00415-021-10418-8	33625583		2021	Journal of neurology	Springer Science and Business Media LLC	N		False	closed					https://www.springer.com/tdm|https://www.springer.com/tdm	exclude_text
86	val	0text86.txt	1b92686074b08f78726365821efdd6e90df548cdce330423f2c4a5d1f9291397	high	abstract_prefix_exact_match	Stem cells in animal models of Huntington disease: A systematic review.	10.1016/j.mcn.2019.01.006	30685323		2019	Molecular and cellular neurosciences	Elsevier BV	N		False	closed					https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license	exclude_text
98	train	0text98.txt	900f9ca0573a90f6c9c7584329dbc0549f6511a01d6b49d4710b10514db5d8d2	high	abstract_prefix_exact_match	Assessment of Caregiver Burden in Huntington's Disease.	10.3233/jhd-180326	30594932		2019	Journal of Huntington's disease	SAGE Publications	N		False	closed						exclude_text
99	train	0text99.txt	4cb17a10202e8799cc94d023c379140072c41051d91545226d87e9abdaf5d845	high	abstract_prefix_exact_match	<i>In silico</i> designing of putative peptides for targeting pathological protein Htt in Huntington's disease.	10.1016/j.heliyon.2021.e06088	33659724	PMC7890153	2021	Heliyon	Elsevier BV	Y	cc by-nc-nd	True	gold	cc-by-sa				https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
102	train	0text102.txt	598ec403fde96c14b8ac34476ac5667cb7c9f64c76596bc4849a35ad655a894b	high	abstract_prefix_exact_match	Cerebral venous thrombosis, neutropenia and iron-deficiency anemia in Huntington disease.	10.2217/nmt-2020-0045	33703929		2021	Neurodegenerative disease management	Informa UK Limited	N		False	closed						exclude_text
103	train	0text103.txt	7fcfcc25a1c9a5f04b2856d530c3ff549e03c1ef96922aaaeb0308299654e193	high	abstract_phrase_match	Metalloproteinases and their tissue inhibitors in Alzheimer's disease and other neurodegenerative disorders.	10.1007/s00018-019-03178-2	31197405	PMC11105182	2019	Cellular and molecular life sciences : CMLS	Springer Science and Business Media LLC	N		True	green					http://www.springer.com/tdm|http://www.springer.com/tdm	exclude_text
106	train	0text106.txt	4b71bb1348c7c53e447ce21c51155cbecf2a2894a3e55c16860e9249e3137477	high	abstract_prefix_exact_match	CRISPR/Cas9 Mediated Therapeutic Approach in Huntington's Disease.	10.1007/s12035-022-03150-5	36482283	PMC9734918	2023	Molecular neurobiology	Springer Science and Business Media LLC	Y		True	bronze					https://www.springernature.com/gp/researchers/text-and-data-mining|https://www.springernature.com/gp/researchers/text-and-data-mining	exclude_text
108	train	0text108.txt	8ff87b1e8f48a5c3e01e08a0a14060721b063d3d5e494a82843b8a9437798079	high	abstract_phrase_match	Characterization of Neurodevelopmental Abnormalities in iPSC-Derived Striatal Cultures from Patients with Huntington's Disease.	10.3233/jhd-180333	31381521	PMC6839479	2019	Journal of Huntington's disease	SAGE Publications	Y	cc by-nc	True	hybrid	cc-by-nc				https://creativecommons.org/licenses/by-nc/4.0/	exclude_text
109	train	0text109.txt	caae0682a3812eb27dc926a96b33b274e4348a7f9bec9022e14c44ea0da7a59c	high	abstract_prefix_exact_match	Long non-coding RNAs in neurodegenerative diseases.	10.1016/j.neuint.2021.105096	34118305		2021	Neurochemistry international	Elsevier BV	N		False	closed					https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|https://doi.org/10.15223/policy-017|https://doi.org/10.15223/policy-037|https://doi.org/10.15223/policy-012|https://doi.org/10.15223/policy-029|https://doi.org/10.15223/policy-004	exclude_text
111	train	0text111.txt	e2091358c2a4fb25195565d242c51b2462bedd18fb2bf343586946a8c9e716e4	high	abstract_prefix_exact_match	Huntington's Disease Progression and Caregiver Burden.	10.1159/000524146	35483333		2022	European neurology	S. Karger AG	N		False	closed					https://www.karger.com/Services/SiteLicenses|https://www.karger.com/Services/SiteLicenses	exclude_text
112	test	0text112.txt	ea1ba406f7c9c8757491e16bf85d25322112b3d6e9425a075fc7a25157ddb355	high	abstract_prefix_exact_match	Mitophagy in Huntington's disease.	10.1016/j.neuint.2021.105147	34329735		2021	Neurochemistry international	Elsevier BV	N	cc by-nc-nd	True	hybrid	cc-by-nc-nd				https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
113	train	0text113.txt	0216a83e9333ed3c8da9ae52bc95918bae5b3b10d6ab7975e4b7f2e7dd27ba12	high	abstract_prefix_exact_match	microRNA dysregulation in neurodegenerative diseases: A systematic review.	10.1016/j.pneurobio.2019.101664	31356849		2019	Progress in neurobiology	Elsevier BV	N		True	green					https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license	exclude_text
116	test	0text116.txt	a75a4de21d5fd48c1df826d23d81dfa1e4828bedfafd03ef4ce4d6d61742119e	high	abstract_phrase_match	Emerging therapeutics in Huntington's disease.	10.1080/14728214.2021.1962285	34319843		2021	Expert opinion on emerging drugs	Informa UK Limited	N		False	closed						exclude_text
117	train	0text117.txt	b5e9f7c6de7921b7a51d56383ee158e87b2953e23417523b0e3cbbf8933fab73	high	abstract_prefix_exact_match	On the hunt for a cure: A guide to Huntington disease.	10.1097/01.jaa.0000735740.95438.60	33735136		2021	JAAPA : official journal of the American Academy of Physician Assistants	Ovid Technologies (Wolters Kluwer Health)	N		False	closed						exclude_text
118	val	0text118.txt	21313ac2a5027f274b89760a7d2c7073ef673d21e88f302f130a37af65662ad2	high	abstract_phrase_match	Recall and Recognition Discriminability in Parkinson's Disease and Huntington's Disease.	10.3233/jhd-190346	31476164		2019	Journal of Huntington's disease	SAGE Publications	N		False	closed						exclude_text
119	train	0text119.txt	420686650794a884640d9c090066bd424ad260fd73b99f07d7d23ae0c3d11ae0	high	abstract_phrase_match	Huntington's disease in the United States: Variation by demographic and socioeconomic factors.	10.1002/mds.27653	30868663	PMC6579693	2019	Movement disorders : official journal of the Movement Disorder Society	Wiley	N		True	green					http://onlinelibrary.wiley.com/termsAndConditions#am|http://onlinelibrary.wiley.com/termsAndConditions#vor	exclude_text
120	val	0text120.txt	0d261319a55b983bb0d334c0d7d3274caf5699ea2a4d9a2f682a44c9d07a283c	high	abstract_phrase_match	Psychosis and longitudinal outcomes in Huntington disease: the COHORT Study.	10.1136/jnnp-2019-320646	31611263		2020	Journal of neurology, neurosurgery, and psychiatry	BMJ	N		False	closed						exclude_text
125	train	0text125.txt	c5030fb821509c86aa8037afa99e5b92381a7b2a6cec8777953e52d2af7948c4	high	abstract_prefix_exact_match	Network spread determines severity of degeneration and disconnection in Huntington's disease.	10.1002/hbm.24695	31187915	PMC6865500	2019	Human brain mapping	Wiley	N		True	green					http://onlinelibrary.wiley.com/termsAndConditions#vor	exclude_text
126	val	0text126.txt	2a75ad47f43d920ec26c6f010cdfd2e28873491633b4122224f7b0ced4cddfe3	high	abstract_prefix_exact_match	Autophagy system as a potential therapeutic target for neurodegenerative diseases.	10.1016/j.neuint.2022.105308	35181396		2022	Neurochemistry international	Elsevier BV	N		False	closed					https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://www.elsevier.com/open-access/userlicense/1.0/|https://doi.org/10.15223/policy-017|https://doi.org/10.15223/policy-037|https://doi.org/10.15223/policy-012|https://doi.org/10.15223/policy-029|https://doi.org/10.15223/policy-004	exclude_text
127	test	0text127.txt	c2baa78d5bf6a88d5799fff5d7b27adb21fcf7057f68017677ceadc5d9279dec	high	abstract_prefix_exact_match	Irritability in Huntington's Disease.	10.3233/jhd-200397	32417789	PMC7369067	2020	Journal of Huntington's disease	SAGE Publications	Y	cc by-nc	True	hybrid	cc-by-nc				https://creativecommons.org/licenses/by-nc/4.0/	exclude_text
128	train	0text128.txt	5ade7a9696237ef721134f116efcb8e2da325175e63a2c8470c306b2c607518a	high	candidate_page_candidate_abstract_prefix_exact_match	Roles of Metal Microelements in Neurodegenerative Diseases	10.1007/s11062-020-09854-5			2020	Neurophysiology		Y	cc by	True	gold	cc-by				https://creativecommons.org/licenses/by/4.0/	exclude_text
129	train	0text129.txt	c1c199dca0aed25056a2db6ec9fdcadf2c5300ce271b10303f7b600cab90d732	high	abstract_prefix_exact_match	Proteasome Subunits Involved in Neurodegenerative Diseases.	10.1016/j.arcmed.2020.09.007	32962866		2021	Archives of medical research	Elsevier BV	N		True	green					https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license	exclude_text
130	train	0text130.txt	26dc3b16714dbf798bf990b76ba65a5d48e044418257a8363c2aca06c7543235	high	abstract_prefix_exact_match	SQSTM1/p62: A Potential Target for Neurodegenerative Disease.	10.1021/acschemneuro.8b00516	30657305	PMC6712989	2019	ACS chemical neuroscience	American Chemical Society (ACS)	N		True	green					https://doi.org/10.15223/policy-029|https://doi.org/10.15223/policy-037|https://doi.org/10.15223/policy-045	exclude_text
132	test	0text132.txt	beccb604948719b2125ddf730f335da703f3735454bcb44d6f0d4f00e82baf5b	high	abstract_phrase_match	Recent developments in the management of Huntington's disease.	10.1016/j.bioorg.2022.105642	35121553		2022	Bioorganic chemistry	Elsevier BV	N		False	closed					https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|https://doi.org/10.15223/policy-017|https://doi.org/10.15223/policy-037|https://doi.org/10.15223/policy-012|https://doi.org/10.15223/policy-029|https://doi.org/10.15223/policy-004	exclude_text
133	test	0text133.txt	e7f9ad788569b5426fa2277d05fae7c077dac69010040744ff054c6879bdca4c	high	source_text_supported_by_prefix	Apathy as a non-motor symptom of Parkinson's disease and Huntington's chorea	10.25789/YMJ.2020.70.07			2020	Yakut Medical Journal	Yakutsk Scientific Center for Complex Medical Problems	Y	cc by-nc-sa								exclude_text
134	test	0text134.txt	4ccd4a82e232cb703020fb79b6c2ef66a21793c6393c852b0ecfbd148d5376bd	high	abstract_prefix_exact_match	Modulation of Huntington's Disease in Drosophila.	10.2174/1871527320666210412155508	33845728		2021	CNS & neurological disorders drug targets	Bentham Science Publishers Ltd.	N		False	closed						exclude_text
136	val	0text136.txt	d721f6008540e7e6898ccddda41582ac6bba2850fcbcf2c97dde9c7d97f36e26	high	candidate_page_candidate_abstract_prefix_exact_match	Oxidative Stress and Cellular Dysfunction in Neurodegenerative Disease	10.1007/978-1-0716-1712-0_6			2021	Neuromethods		Y	cc by	True	gold	cc-by				https://creativecommons.org/licenses/by/4.0/	exclude_text
140	test	0text140.txt	7ce494d3bce0fa3c9685905f7de28f8e7c327f89dd9a4e7231bf7d95b652bc36	high	abstract_prefix_exact_match	Long-noncoding RNAs as epigenetic regulators in neurodegenerative diseases.	10.4103/1673-5374.358615	36453400	PMC9838156	2023	Neural regeneration research	Medknow	Y	cc by-nc-sa	True	gold	cc-by|cc-by-nc-sa|other-oa					exclude_text
141	train	0text141.txt	55542a67055e72d020401d9ddc0c86d500202df2b5374eeb909c7adfd6f0c302	high	abstract_prefix_exact_match	Single-cell Transcriptional Changes in Neurodegenerative Diseases.	10.1016/j.neuroscience.2021.10.025	34748859		2021	Neuroscience	Elsevier BV	N	cc by-nc-nd	True	hybrid	cc-by|cc-by-nc-nd|other-oa				https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
142	train	0text142.txt	0a0a9a8f819f784825656e1cd4dc16b78f339785915b6c33d550e71609116e11	high	abstract_prefix_exact_match	Cardiac electrical remodeling and neurodegenerative diseases association.	10.1016/j.lfs.2020.118976	33387579		2021	Life sciences	Elsevier BV	N		False	closed					https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|https://doi.org/10.15223/policy-017|https://doi.org/10.15223/policy-037|https://doi.org/10.15223/policy-012|https://doi.org/10.15223/policy-029|https://doi.org/10.15223/policy-004	exclude_text
143	train	0text143.txt	6f75274a2d406075d9b79088093609198dbd6ccc2c06269eeda949dc14b6aa96	high	candidate_page_candidate_abstract_prefix_exact_match	Neuroinflammation in Huntington’s Disease	10.1007/978-1-0716-1712-0_9			2021	Neuromethods		Y	cc by	True	diamond	cc-by					exclude_text
144	train	0text144.txt	8fd30083ada538f49b95c6d739832db0daf7b310662e643e55a9076b55049159	high	abstract_prefix_exact_match	Antisense Oligonucleotide Therapies for Neurodegenerative Diseases.	10.1146/annurev-neuro-070918-050501	31283897	PMC7427431	2019	Annual review of neuroscience	Annual Reviews	N		True	green						exclude_text
145	train	0text145.txt	b874ed5d1f1cd2ae941eff6f5dfd35815d74bb0a749fc97499c2b57c66e6b0c6	high	abstract_prefix_exact_match	Interleukin-6 deficiency exacerbates Huntington's disease model phenotypes.	10.1186/s13024-020-00379-3	32448329	PMC7247164	2020	Molecular neurodegeneration	Springer Science and Business Media LLC	Y	cc by	True	gold	cc-by|cc-by-nc|cc-by-sa				https://creativecommons.org/licenses/by/4.0|https://creativecommons.org/licenses/by/4.0	exclude_text
146	train	0text146.txt	7af77594e4601c2ad940ab731202d084b97657af3c6e6a7fd9dba49aff65cf1b	high	openalex_abstract_prefix_exact_match	NRF2 as a Therapeutic Target in Neurodegenerative Diseases	10.1177/1759091419899782	31964153		2020	ASN NEURO	Informa UK Limited	Y		True	gold	cc-by-sa				https://creativecommons.org/licenses/by-nc/4.0/	exclude_text
147	train	0text147.txt	4adcabf67071841bb2d1e9179457a2526dd045889241f079c99a4c6165058e23	high	abstract_prefix_exact_match	Orexins role in neurodegenerative diseases: From pathogenesis to treatment.	10.1016/j.pbb.2020.172929	32315694		2020	Pharmacology, biochemistry, and behavior	Elsevier BV	N		True	green					https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license	exclude_text
148	train	0text148.txt	3eb817b754d6d6edf45b7df153396e9d30c234d3b77623a4d838d2fe5f9afe32	high	openalex_abstract_prefix_exact_match	Westphal Variant of Huntington's Disease	10.1055/s-0037-1608688			2017	Journal of Pediatric Neurology	Necmettin Erbakan University Press	Y		True	bronze						exclude_text
149	train	0text149.txt	4d7340464f7ed0277d466534ad454cb5b1bbb0d5345430f92597ef67fb2d7cf0	high	abstract_phrase_match	PGC-1α, Sirtuins and PARPs in Huntington's Disease and Other Neurodegenerative Conditions: NAD+ to Rule Them All.	10.1007/s11064-019-02809-1	31065944		2019	Neurochemical research	Springer Science and Business Media LLC	N		False	closed					http://www.springer.com/tdm|http://www.springer.com/tdm	exclude_text
150	train	0text150.txt	50ef4b6b0e1fa38b72245e333be7fc1ce14e6cef11d053f0ee485705f7ae27fa	high	abstract_phrase_match	The contribution of <i>C. elegans</i> neurogenetics to understanding neurodegenerative diseases.	10.1080/01677063.2020.1803302	32772603		2020	Journal of neurogenetics	Informa UK Limited	N		False	closed						exclude_text
155	test	0text155.txt	b5c07a6b1e84ba9970800f11819b8fa8a30b9907dac7b820fa01d142c3cd8511	high	abstract_prefix_exact_match	The Functional Roles of Curcumin on Astrocytes in Neurodegenerative Diseases.	10.1159/000517901	34496365		2022	Neuroimmunomodulation	S. Karger AG	N		True	bronze					https://www.karger.com/Services/SiteLicenses|https://www.karger.com/Services/SiteLicenses	exclude_text
156	train	0text156.txt	fc0d639b257a8b1ae4cadc0bb82d7cc1737e2f29b3a554bd42d01b8f8a324db5	high	abstract_prefix_exact_match	Deutetrabenazine in the treatment of Huntington's disease.	10.2217/nmt-2018-0040	30624137		2019	Neurodegenerative disease management	Informa UK Limited	N		False	closed						exclude_text
157	train	0text157.txt	ea72a312765ff77a88c7686d5e5a70ee7533688e07d1807c980a1aa34c934cb2	high	abstract_prefix_exact_match	The role of microRNAs in neurodegenerative diseases: a review.	10.1007/s10565-022-09761-x	36125599	PMC9486770	2023	Cell biology and toxicology	Springer Science and Business Media LLC	Y		True	bronze					https://www.springernature.com/gp/researchers/text-and-data-mining|https://www.springernature.com/gp/researchers/text-and-data-mining	exclude_text
159	train	0text159.txt	15e8b3d5dc7d7db0ddad74ed29c58d4d21c4473894509406bf502a14687caf96	high	abstract_prefix_exact_match	Manipulated Mesenchymal Stem Cells Applications in Neurodegenerative Diseases.	10.15283/ijsc19031	32114741	PMC7119211	2020	International journal of stem cells	Korean Society for Stem Cell Research	Y	cc by-nc	True	diamond	cc-by-nc|other-oa				http://creativecommons.org/licenses/by-nc/4.0/	exclude_text
160	train	0text160.txt	fa261579277f53f0ca81bf7e78f9c5b5899ca636dcb41ddc94e51b6726631bbf	high	candidate_page_candidate_abstract_prefix_exact_match	Imaging Biomarkers in Huntington’s Disease	10.1007/978-1-0716-1712-0_19			2021	Neuromethods		Y	cc by	True	diamond	cc-by				https://creativecommons.org/licenses/by/4.0/	exclude_text
162	test	0text162.txt	a340d5315ad39a9ccb4043780a5c5c0f0cd4a8584cce6c7a9b10eeff8edb5204	high	abstract_phrase_match	Manganese-induced neurodegenerative diseases and possible therapeutic approaches.	10.1080/14737175.2020.1807330	32799578	PMC7657997	2020	Expert review of neurotherapeutics	Informa UK Limited	N		True	green						exclude_text
164	train	0text164.txt	879482c6aaf3a71294c7d82d525f67b00f2f1ddbd6e5dc1036de1ad38e8c48e2	high	abstract_prefix_exact_match	Gangliosides: Treatment Avenues in Neurodegenerative Disease.	10.3389/fneur.2019.00859	31447771	PMC6691137	2019	Frontiers in neurology	Frontiers Media SA	Y	cc by	True	gold	cc-by|cc-by-nc-nd|cc-by-sa				https://creativecommons.org/licenses/by/4.0/	exclude_text
170	val	0text170.txt	7c1dd14168d854f11608ecdf19519f8ef0b842bd2114b438b8c8bc709b485de0	high	openalex_abstract_prefix_exact_match	ETHNOMEDICINAL PLANTS IN THE TREATMENT OF NEURODEGENERATIVE DISEASES: A NARRATIVE REVIEW	10.46903/gjms/19.01.958			2021	Gomal Journal of Medical Sciences	Gomal Medical College Dera Ismail Khan	Y	cc-by-nc	True	diamond	cc-by-nc|cc-by-sa				https://creativecommons.org/licenses/by-nc/4.0/	exclude_text
174	test	0text174.txt	8da066a751f3421054a4fd0cde0f612c58cb8b2a67b0895bce3815975e79e7c6	high	abstract_phrase_match	Role of Dietary Antioxidants in Neurodegenerative Diseases: Where are We Standing?	10.2174/1381612826666200107143619	31914905		2020	Current pharmaceutical design	Bentham Science Publishers Ltd.	N		False	closed						exclude_text
175	train	0text175.txt	e5d847714250b132c8d4a674344de3f3572bcd145c2cc7e999d8bd8c689dd033	high	abstract_prefix_exact_match	Extending the Phenotypic Spectrum of Huntington Disease: Hypothermia.	10.1159/000505887	32256303	PMC7109404	2020	Molecular syndromology	S. Karger AG	N		True	bronze					https://www.karger.com/Services/SiteLicenses|https://www.karger.com/Services/SiteLicenses	exclude_text
178	test	0text178.txt	bff9ef7f0b1ee4a5ada18be6d053ab98aea2b050a03ac2ef6f074caa7f66ac18	high	abstract_prefix_exact_match	Gut dysbiosis in Huntington's disease: associations among gut microbiota, cognitive performance and clinical outcomes.	10.1093/braincomms/fcaa110	33005892	PMC7519724	2020	Brain communications	Oxford University Press (OUP)	Y	cc by-nc	True	gold	cc-by|other-oa				http://creativecommons.org/licenses/by-nc/4.0/	exclude_text
