doc_id	split	text_redistribution_status	title	title_sha256	title_redistribution_status	year	journal	doi	pmid	source_url	metadata_source	metadata_license_evidence	license_evidence	source_match_confidence	normalized_document_sha256	annotation_checksum	normalization_policy	newline_policy	reconstruction_note
12	train	included		7b8c722cab51928f682ad25ec85da5a153feae00924faee4f58df2f304346be4	excluded	2020	Biomolecules	10.3390/biom10081158	32784556	https://doi.org/10.3390/biom10081158	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	6dad5f3ab8f5241fe8574a673995b052934d7ee176feaae3c65f9e5813fc968f	0fdd6bccdd4838cdc70bc73d1d079826448ead923275bb4d2509bf3e393e6801	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
13	val	included		3e67e2db918b36103a30c5cdb95af1c3bf2aba904ed3cc6dab4bf0c405651e4e	excluded	2021	Frontiers in molecular biosciences	10.3389/fmolb.2021.769184	34869596	https://doi.org/10.3389/fmolb.2021.769184	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	37fb3ee684b33aa4fedca66829e4933281754c14bac9d9d9a93b202bd09fdf38	9cc8c7beb4e661057e22da7cb4dd6beefc375961360d0c72974aa88952004ebb	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
14	test	excluded		ec7baabf88035d8164ba5256b9475128c907e7c6dc485291e67d16e8e737e8c2	excluded	2023	Movement disorders clinical practice	10.1002/mdc3.13589	36698999	https://doi.org/10.1002/mdc3.13589	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc	high	f80702e1846d63dc963c5767f25c8a75a7795f4aedbc754b818cf28ce24b0063	242fce3d4f93702187c5e12ee357f88ef7082c8ae9ffea89b8cc3b7269a4bae1	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1532	train	excluded		53de2888228fa6f8061f27cd6e19cb463e6d1093fbeeb7adea87376f3fa9d31c	excluded	2023	Journal of Alzheimer's disease : JAD	10.3233/jad-221152	36641682	https://doi.org/10.3233/jad-221152	source_license_audit_v6	unresolved_pre_submission_gate		high	d7699ae0105a90ebdfac99cece82459d30322fbad270f06ab055f2f648c9dbd2	b187b48c0579a3c80b2b59837c4dc07da9ebee9fe65740da90aadbd7e9a43830	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1533	train	included		6fb5a0dcc1424f9731f2538a3f13f3d0b34d499281056036a38ba3d697bf7b69	excluded	2022	Brain sciences	10.3390/brainsci12091196	36138932	https://doi.org/10.3390/brainsci12091196	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	72a5b67dd046a443a05588b8efedf8e93b196dccff43327be33be093150aece7	4ca9d47dcb51378b0ce8e8a90651ecea10ff48b52be6fd5ffd1d40853b4f1160	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1534	train	excluded		a0e633d4c94a6c5630b6db795ece43dba7d7873aaeaa1814aa03033832fd27f6	excluded	2022	Applied neuropsychology. Adult	10.1080/23279095.2020.1756816	32349554	https://doi.org/10.1080/23279095.2020.1756816	source_license_audit_v6	unresolved_pre_submission_gate	cc-by-nc-nd|cc-by-nc-sa	high	37fcfd7a806d681f0f54491b8adc3167d8b7a1dea90a9c953b26c6028d7744e2	f8570330c6066d8465b478ab31a458f67274e432fd385dbb96717d6252cd3903	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1535	train	excluded		a2e508dad54e4d699cdae04f3b70c88490eca444bfdc9c95843e317c49727d94	excluded	2020	Journal of the International Neuropsychological Society	10.1017/s1355617720000387	32430087	https://doi.org/10.1017/s1355617720000387	source_license_audit_v6	unresolved_pre_submission_gate	https://www.cambridge.org/core/terms	high	e2b1e195963d54ae01d046f4cc47c804adbcd47791aa4a2b00bfc1b2fe4e4e90	57f0b3d24892246b304812726e4bac63ec51f87aa97b20e77960694de3a2d091	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1536	test	excluded		a46d215b06cf96fb5229365bf75a6aed9720c0d89c90015d6bce02b8bf6c69fc	excluded	2022	Journal of Alzheimer's disease : JAD	10.3233/jad-215551	35662117	https://doi.org/10.3233/jad-215551	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc	high	8430d5409866ddbcec363d40978af19675f6a991bccbb7c50d2fea656c760586	112a9d7d94c9e21d5b02076e6e76f0e1d81989363bd841cb2cee648f78828495	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1537	val	excluded		96c113a6f7a0dd87ee140a6a00545cc895b36a81d391f97c4333a690345cec2c	excluded	2019	Alzheimer's & dementia (New York, N. Y.)	10.1016/j.trci.2019.11.001	31890857	https://doi.org/10.1016/j.trci.2019.11.001	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc-nd	high	b19f00df72e9e017091a0d7a841a60c5a478fcdd6b26808908431e2e778da2a8	fcf299819bab10ca0389755f2cfc286df414a4d38e20b95cd745499d6ffdd34d	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1538	val	excluded		0fe2a65e53f2358c85c126b2798de0e34de7858978dd8ae0aca3c57fa4f625c1	excluded	2020	Journal of Alzheimer's disease : JAD	10.3233/jad-200723	32925067	https://doi.org/10.3233/jad-200723	source_license_audit_v6	unresolved_pre_submission_gate		high	4f8fd75cb2af073f61fe59d27c1efcd5cbcbdf70b952e79dffbb6f17f4d88aa5	8024feca3eb85321155f3fcf3f9368cff6a3463376ab41c46a6e4693d7bb3bd0	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1539	train	excluded		df8339199cb03b0970a056f77b20117e532482fa63805a152bb2e03595712f14	excluded	2023	Brain : a journal of neurology	10.1093/brain/awac158	35511164	https://doi.org/10.1093/brain/awac158	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc	high	7e60898540cf9293530515b0f5cc9d002a5807a3a46231928c7ecbe6834a3cc8	3ad61ffb86a8424d3813691520e2773553e576ee92878155452c376ea892db6b	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1540	train	excluded		f7cc2d756707216bfab3a3940a9f0ac380624c174ddf3e37614e7c64d6ec54d5	excluded	2021	Journal of Alzheimer's disease : JAD	10.3233/jad-201242	33459647	https://doi.org/10.3233/jad-201242	source_license_audit_v6	unresolved_pre_submission_gate	https://journals.sagepub.com/page/policies/text-and-data-mining-license	high	19370f1a1b7b35847cdea7d6ae8139fa0bdbe05b1c5b59dbb2dfd10176c901b5	440845a3c4e3962fcd76fc02993265e6bf8e23581d5a5e669ac53978f0c72f89	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1541	train	excluded		e89151ce409fbfc25901d75d739beebb8a0b8fa741133d7ad1797b079b8fda62	excluded	2020	Journal of Alzheimer's disease : JAD	10.3233/jad-190828	31884469	https://doi.org/10.3233/jad-190828	source_license_audit_v6	unresolved_pre_submission_gate	https://journals.sagepub.com/page/policies/text-and-data-mining-license	high	477848676d36f7e2edfc029ba770f846bc2c0acfddd4010e14015254b29208a5	eb2c3720149b765076c0bbe5d9a306a0c6131aa1f5f4f714320c1d2e5048a5cd	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1542	train	included		ab615adfb428998c56d25566f560e7bdb33b4c7270b5d09b412a79e4006e8b54	excluded	2022	Brain sciences	10.3390/brainsci12121729	36552188	https://doi.org/10.3390/brainsci12121729	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	46f299645a3405f9d111015315bd78816a8cc9940fcdea160967d624df6f21a1	5b4d23c9a7357d55f2a80c9768af78976f02fecb8922ee195333a3ea02669a05	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1543	train	included		28a4d3b6624839bdd27f661a362a90ec444e62f24333d382261d3e1b9609f061	excluded	2022	Network neuroscience (Cambridge, Mass.)	10.1162/netn_a_00224	35733433	https://doi.org/10.1162/netn_a_00224	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	ebf8317aa975d85b7f2e5c94c3c417ab7ae9d7092a08dbe63fe8299be3f617bc	b3e8a3cebda213d80a245e987ab25739de347556f8e0de2ce9409af54292bd23	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1544	test	excluded		330c5a8ca6ece1f39602cf51108538dce7bf0e0d9cc4313ce253f4cc5d688792	excluded	2020	Journal of Alzheimer's disease : JAD	10.3233/jad-200684	32568212	https://doi.org/10.3233/jad-200684	source_license_audit_v6	unresolved_pre_submission_gate		high	959417c1c984637b5d613f57eb85b23a3c64c05385e6dbcf0a535924c5b427f3	decc88a449877d572f1d33ad8f44664c5e8bcf8a6d6446a9d92fd9008b8ab151	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1545	train	included		2e713c2b37fc51fe9197282572813c077e22101f0bf97a21ab2fc1e53f89eac0	excluded	2021	Journal of integrative neuroscience	10.31083/j.jin2004088	34997710	https://doi.org/10.31083/j.jin2004088	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	b9116dc5d6bbe46db29d9be5557448fbd726db0b19ec7a2bb3be24dc37ab5e67	c8ef9b45e28dc0d42ccfb2f2e8d217a750c865be08492631cd6367e204261b94	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1546	train	excluded		8b4760a8460e60be4553d6ea5ea3244f26835476891438d13f6371694443d8c4	excluded	2019	Alzheimer s & Dementia Diagnosis Assessment & Disease Monitoring	10.1016/j.dadm.2019.05.002	31249859	https://doi.org/10.1016/j.dadm.2019.05.002	source_license_audit_v6	unresolved_pre_submission_gate	cc-by|cc-by-sa|other-oa	high	42d3bbb83e251fe046a97e803a549ca27cc235a73673f9d062f9f91f355fd641	5a105728b66898a9d1f5f2977c261c03398032d2ee2ec9877eac98f3156ac66c	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1547	train	excluded		af85dba984c4adcb2464c5f987c595b2a08346cf8de8df9d6a9c8e8bef119a00	excluded	2022	Alzheimer's & dementia : the journal of the Alzheimer's Association	10.1002/alz.12369	34032364	https://doi.org/10.1002/alz.12369	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc-nd	high	e2f4c399f144df9da9dfe18f9af65f153b4009b80a7962b76fef18a91715cc7a	3658b1e21e9ee3057bc0ba43ef5ef4c6453153ff6a0499175ab60302a5c4bbfa	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1548	train	included		f8388e2590590101a70379506ab589ea2f8a1280bce1a051de980399668e4aa8	excluded	2021	Alzheimer's research & therapy	10.1186/s13195-021-00812-9	33863377	https://doi.org/10.1186/s13195-021-00812-9	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	116cd470d07a6387001dd884d1d72b741766929ef5ac58456056561a811d00c0	dc5c4c61d4e39fb5712dbaaeacdbc750aa36d7ca8eef340e17f45719e64caa23	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1549	train	excluded		e55d06f197c915366c07146c33a141bddf02f63fc795b9be942650ae1b93dd44	excluded	2022	Frontiers in aging neuroscience	10.3389/fnagi.2022.840651	35386118	https://doi.org/10.3389/fnagi.2022.840651	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	67d814f137c811d264951c0d38020b631c563841aaceb991d3ee19c3273cd57e	12b86733f3dadbdeeadf18240d72d4eb50b695f9868134e2e9f6e45a504b04ee	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1550	test	excluded		d742c9837e0491734e1fea3c8954590b258d46b8066a4dc28cb2312e6ff8eb72	excluded	2021	The journal of prevention of Alzheimer's disease	10.14283/jpad.2020.36	33336225	https://doi.org/10.14283/jpad.2020.36	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc-nd	high	68fc9214bc1b11230a28e37fc75c15c6a2ec3f1560478923a1a1fec29ddb6378	028e218224b98ff8962b6d4e2183d8db223221c6c4e244a5eb8dfa8c212d41b5	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1551	val	included		beb4a24c7f0e94dd038cc892e502e9a7cd372a327b5d5b13572b384963f5278a	excluded	2021	Alzheimer s Research & Therapy	10.1186/s13195-020-00765-5	33451357	https://doi.org/10.1186/s13195-020-00765-5	source_license_audit_v6	unresolved_pre_submission_gate	cc-by	high	fbb7b4b5aa6232ffa6256f89735976f30c7493812fecd001a93401471c60c9e2	38353ccb0adfd050dfb3d7fd4da7fe98d3a541ae4ff637d206d6a5627444fcb0	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1552	train	excluded		b6ebb141cf1e920f666dfb51a0721fe14b2c8601cf1eb9b9f2e4e98657ebe188	excluded	2019	Journal of Alzheimer's disease : JAD	10.3233/jad-181016	30958351	https://doi.org/10.3233/jad-181016	source_license_audit_v6	unresolved_pre_submission_gate	other-oa	high	d35ab798177ceccdabfe3165dea3d1bc110681f26c2546fb348c982adcbb23b3	b806657e174e31e58625d051de1f6cdded1612065c1e9c600982e84ef19467b7	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1553	test	excluded		66a3b10d27db524081c7d041f046736e73cd3235e3f8ee46bee38fc425d099f2	excluded	2022		10.1101/2022.03.18.484935		https://doi.org/10.1101/2022.03.18.484935	source_license_audit_v6	unresolved_pre_submission_gate		high	6a1be0db7c5bfbdfdd4abc3ced6ab85e80a3e6bf09d383355b933d617aa65ed8	ea8a41eac312fe0044ca8b79607135f08f9942a0718e787418295f7253144377	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1554	train	excluded		987fad3e2f8579b2200d9da9b950186397d64087bd4d69bd3330c6940065c833	excluded	2021	Journal of Alzheimer's disease : JAD	10.3233/jad-201610	33814447	https://doi.org/10.3233/jad-201610	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc	high	a199151553cdec13ffba7e00925d84de80f0151cade270e4985af79288a15ac6	6ef8575ee2092d2187d59c1593a8b80476b999f9d126a852d310d8bf704d9c62	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1555	train	excluded		b5c181dbe38e40662ffa8bcfc73c6e2422e9cb970886d0e3282ecfca8a96a4e0	excluded	2019	Neurobiology of aging	10.1016/j.neurobiolaging.2018.10.011	30530186	https://doi.org/10.1016/j.neurobiolaging.2018.10.011	source_license_audit_v6	unresolved_pre_submission_gate	https://www.elsevier.com/tdm/userlicense/1.0/	high	3c3746d60c9f1e88f2b542a9d942f37a415f8f4b77708ff10cab18e43faf62d2	ec9714af0781da3af0b87af4bfca3e0e907edf66d0bd8a88c4b5d8c434a030c8	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1556	train	included		34b22e5ee9e5052a5abf2ef0edef7f6632c3588b22796f99f3f9e0ebbb7da302	excluded	2022	Journal of neurology	10.1007/s00415-022-11055-5	35288777	https://doi.org/10.1007/s00415-022-11055-5	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	f05b94076a9b7d7e534eb5cd47a9bcca6a48e73d4f1b8d98943f313eab3b15d0	53d3bf0c6350558c42c371a857570d7e5224303168aeff247090efd8095a3257	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1557	train	included		1a738d6c0fe2bf4e983eb0e4725916073f80717145d47c4d24184fa7bab90ebc	excluded	2020	Alzheimer s Research & Therapy	10.1186/s13195-020-00665-8	32799929	https://doi.org/10.1186/s13195-020-00665-8	source_license_audit_v6	unresolved_pre_submission_gate	cc-by	high	2cfa0fd26a4b3e8013cf69943e897a3113777a78a46b637b56c5e7c9895d2f60	599e9bffd83d18211539e0c7f4f33237b33f519ceadea9c8a745c73036c6e16b	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1558	train	included		e693ced22e02f38f52e5965aedff0e64048526edcadc4f5c5cc3ccd865c2fccc	excluded	2022	Alzheimer's research & therapy	10.1186/s13195-022-01001-y	35443691	https://doi.org/10.1186/s13195-022-01001-y	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	7dce5ce54dddb2959e22e9a417821968663d662b261cb03333045823f14b0a61	c1dcbcaa149374745ffb2f742bc4ecc8988bebf667e4f8f7a642ca1c9e85e82b	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1559	train	excluded		8e3bf546f8e6a906904b9003da76e53e9c09913565bddcbd79b27201fb1ddcac	excluded	2020	Alzheimer's & dementia (Amsterdam, Netherlands)	10.1002/dad2.12039	32626817	https://doi.org/10.1002/dad2.12039	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc	high	7153831c4a77d1ed4d1a8715f7b98f3189bddf528bd3da3dd8f57de422a3305a	d4fd41d73537ca1cea8e5541274b0c5ca68425fde6a8d369b07408b38fcf68c6	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1560	train	excluded		2fbc2d423f62ecfc6e42b9126888c73e11a595edd953870f6ef3dd09f0fb35fe	excluded	2020	Journal of Alzheimer's disease : JAD	10.3233/jad-190434	31985466	https://doi.org/10.3233/jad-190434	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc	high	2ad30912e6e4c7f6837e4996668a291c62309c12217846dd9603b1a8b3cc8551	715d1d28bc3e3127ef46ac43c4cd835c27b59a8c2cc84cba172dea9f6a4bd21f	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1561	train	excluded		504efda4f6ece656d976f9b7398f6e990d3e7cf1f7106ed3b1b2b296ba604adf	excluded	2019	Journal of Alzheimer's disease : JAD	10.3233/jad-190533	31424403	https://doi.org/10.3233/jad-190533	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	f4edd793ffb601650221f523038df492ee7fc4fd5918d0c4d5d25e716340255a	39eb8fc9fe0eeff36eefd9d14ac00ac15150f3e71fa8703c53d84ba71eb51301	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1562	train	excluded		7f51333c1be1c45a0dcd89258304100acfe8422110c2822eee1dab5a12401434	excluded	2020	Alzheimer's & dementia (Amsterdam, Netherlands)	10.1002/dad2.12104	33005724	https://doi.org/10.1002/dad2.12104	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc-nd	high	55ed8fc67fc8df0cbef24bcdae35851eb7bf8303e6190ed50bf50305da2e408a	c2584803959abd65ed07ac27173933326d27fa9490b39a377fecbdd7ead6f54f	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1563	train	excluded		2bb030b3f772c8255313f6195ad77c535010b931a6f6d45fe8d889af8183e4cd	excluded	2019	Journal of Alzheimer's disease : JAD	10.3233/jad-181243	30958366	https://doi.org/10.3233/jad-181243	source_license_audit_v6	unresolved_pre_submission_gate	https://journals.sagepub.com/page/policies/text-and-data-mining-license	high	236b44a68b3bc35be44c2c7adce1397c8dad36b7bac432124114d9bfd607bcae	5d4a69b0789f0212efd5237edd53aa85a4a08a0365f11226a2720c57d63a9fc7	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1564	test	included		2b3e641c6320f14793ffa3bba693226aaab8c1cb756b095ec8dd43feebaf15b1	excluded	2022	Frontiers in aging neuroscience	10.3389/fnagi.2022.909582	35813940	https://doi.org/10.3389/fnagi.2022.909582	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	7949c57dfdfca9d4383d56e69390083c1dc71673cefc803aa99e385f4b72d682	4e855f1499694db1a97f7da85d72b846563e9c1dd63c2307c96810979998c91d	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1565	train	included		894a20dba8144c0243b9ee3dbbf89c84fc6a2317cb2100f1acf4c826815cfe8a	excluded	2022	Journal of neurology	10.1007/s00415-022-11086-y	35347453	https://doi.org/10.1007/s00415-022-11086-y	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	84beef59047b07161ca6f68711b2dca61c48c55a7d85af7d00ee3c9ed5ca26e8	480ff0679e9379d9c31d66ed316aa022be0c2b3de106a9066c6e38f90931ee2e	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1566	test	excluded		82e07d34afb4ce98934aeb00358f4c770abfb3246df73b2fdd1384d11e6bad9e	excluded	2019	Journal of Alzheimer's disease : JAD	10.3233/jad-190077	31381510	https://doi.org/10.3233/jad-190077	source_license_audit_v6	unresolved_pre_submission_gate	https://journals.sagepub.com/page/policies/text-and-data-mining-license	high	19974fadff37a7b0a02ce161cb5212a06f8c33f8822513ed7d87f6d5ef966065	50a15aef2d2eabdb3548b2d9c35501f26cef1bf9882363093ae324ece80bb56c	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1567	train	included		0890e045bee91351848f9396bf4945231efec79376ad98438d0dc20ba6b0aad5	excluded	2022	Frontiers in neurology	10.3389/fneur.2022.889647	35734478	https://doi.org/10.3389/fneur.2022.889647	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	aaaa6fa85721f256ab937b8d88121606e746eb92a605625128dbe9b6aa87f6a1	d995fe750d27ce538e38d0d42446d5f8f0bc5e339cf5a13b86de46a13f627df6	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
