doc_id	split	source_file	provider	candidate_rank	candidate_title	candidate_doi	candidate_year	candidate_venue	candidate_oa_status	candidate_licenses	abstract_support	support_reason	query_used
133	test	0text133.txt	crossref	15	Rating of anxiety, depression and vulnerability	10.1111/j.1600-0447.1981.tb00787.x	1981	Acta Psychiatrica Scandinavica		http://onlinelibrary.wiley.com/termsAndConditions#vor	unknown	crossref_no_abstract_available	apathy scale depression motor parkinson huntington clinical rating anxiety 0001 symptoms results
133	test	0text133.txt	crossref	16	S13: Apathy in dementia: Difficult to diagnose, difficult to treat	10.1017/s1041610224001157	2024	International Psychogeriatrics		https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://creativecommons.org/licenses/by-nc-nd/4.0/	unknown	crossref_no_abstract_available	"""Apathy is one of the most frequent, disabling and difficult to treat non-motor symptoms manifesting in many neurodegenerative"""
133	test	0text133.txt	crossref	17	Symptoms of anxiety in depression: assessment of item performance of the Hamilton Anxiety Rating Scale in patients with depression	10.1002/da.20435	2008	Depression and Anxiety		http://doi.wiley.com/10.1002/tdm_license_1.1	unknown	crossref_no_abstract_available	apathy scale depression motor parkinson huntington clinical rating anxiety 0001 symptoms results
133	test	0text133.txt	crossref	18	Table 10: Descriptive statistics and data completeness for demographic and clinical features.	10.7717/peerj-cs.3096/table-10					unknown	crossref_no_abstract_available	"""containing demographic data, clinical features of the disease, the results of validated scales and questionnaires evaluating motor activity"""
133	test	0text133.txt	crossref	19	Table 2. Demographic, clinical and genetic features of the UTUC cohort stratified by UroSEEK results.	10.7554/elife.32143.008					unknown	crossref_no_abstract_available	"""containing demographic data, clinical features of the disease, the results of validated scales and questionnaires evaluating motor activity"""
133	test	0text133.txt	crossref	20	Targeting Epilepsy: One of the Nation's Most Common Disabling Neurological Conditions, 2007	10.1037/e599812007-001	2007	PsycEXTRA Dataset			unknown	crossref_no_abstract_available	"""Apathy is one of the most frequent, disabling and difficult to treat non-motor symptoms manifesting in many neurodegenerative"""
229	test	0text229.txt	openalex	1	CNN‐Based Neurodegenerative Disease Classification Using QR‐Represented Gait Data	10.1002/brb3.70100	2024	Brain and Behavior	gold	cc-by	no	candidate_page_fetch_error	ndds motor symptoms walking gait severity convolutional amyotrophic lateral sclerosis huntington parkinson
229	test	0text229.txt	openalex	2	Development of Neuro-Degenerative Diseases’ Gait Classification Algorithm Using Convolutional Neural Network and Wavelet Coherence Spectrogram of Gait Synchronization	10.1109/access.2022.3158961	2022	IEEE Access	gold	cc-by	no	candidate_page_no_text_support	ndds motor symptoms walking gait severity convolutional amyotrophic lateral sclerosis huntington parkinson
229	test	0text229.txt	openalex	3	Human Gait Analysis in Neurodegenerative Diseases: A Review	10.1109/jbhi.2021.3092875	2021	IEEE Journal of Biomedical and Health Informatics	hybrid	cc-by|other-oa	no	candidate_page_no_text_support	ndds motor symptoms walking gait severity convolutional amyotrophic lateral sclerosis huntington parkinson
229	test	0text229.txt	openalex	4	Neurodegenerative disease detection and severity prediction using deep learning approaches	10.1016/j.bspc.2021.103069	2021	Biomedical Signal Processing and Control	closed		no	candidate_page_no_text_support	"""themselves anatomically by degeneration in the brain as well as motor symptoms. The motor symptoms can affect walking"""
229	test	0text229.txt	openalex	5	Sensor-Based Locomotion Data Mining for Supporting the Diagnosis of Neurodegenerative Disorders: A Survey	10.1145/3603495	2023	ACM Computing Surveys	bronze	other-oa	no	candidate_page_no_text_support	ndds motor symptoms walking gait severity convolutional amyotrophic lateral sclerosis huntington parkinson
229	test	0text229.txt	openalex	6	Wearable sensors and features for diagnosis of neurodegenerative diseases: A systematic review	10.1177/20552076231173569	2023	Digital Health	gold	cc-by|cc-by-nc	no	candidate_page_fetch_error	ndds motor symptoms walking gait severity convolutional amyotrophic lateral sclerosis huntington parkinson
229	test	0text229.txt	crossref	7	ALS Clinical Motor Signs and Symptoms	10.1201/b14133-9	2005	Amyotrophic Lateral Sclerosis			unknown	crossref_no_abstract_available	"""Neurodegenerative diseases (NDDs) such as amyotrophic lateral sclerosis (ALS), Huntington's disease (HD), and Parkinson's disease (PD) can manifest themselves anatomically by degeneration in the brain as well as motor symptoms. The motor sy"""
229	test	0text229.txt	crossref	8	Aggregation of neurodegenerative disease in ALS kindreds	10.1080/17482960802209664	2009	Amyotrophic Lateral Sclerosis			unknown	crossref_no_abstract_available	"""Neurodegenerative diseases (NDDs) such as amyotrophic lateral sclerosis (ALS), Huntington's disease (HD), and Parkinson's disease (PD) can manifest"""
229	test	0text229.txt	crossref	9	Amyotrophic Lateral Sclerosis (ALS, Lou Gehrig disease)	10.1007/springerreference_91134		SpringerReference			unknown	crossref_no_abstract_available	"""Neurodegenerative diseases (NDDs) such as amyotrophic lateral sclerosis (ALS), Huntington's disease (HD), and Parkinson's disease (PD) can manifest"""
229	test	0text229.txt	crossref	10	Amyotrophic lateral sclerosis and Huntington’s disease: Neurodegenerative link or coincidence?	10.3109/21678421.2013.817586	2014	Amyotrophic Lateral Sclerosis and Frontotemporal Degeneration			unknown	crossref_no_abstract_available	"""Neurodegenerative diseases (NDDs) such as amyotrophic lateral sclerosis (ALS), Huntington's disease (HD), and Parkinson's disease (PD) can manifest themselves anatomically by degeneration in the brain as well as motor symptoms"""
229	test	0text229.txt	crossref	11	Analysis of non-motor symptoms in amyotrophic lateral sclerosis	10.1080/21678421.2023.2280618	2024	Amyotrophic Lateral Sclerosis and Frontotemporal Degeneration		http://creativecommons.org/licenses/by/4.0/	unknown	crossref_no_abstract_available	ndds motor symptoms walking gait severity convolutional amyotrophic lateral sclerosis huntington parkinson
229	test	0text229.txt	crossref	12	Assessment of disease progression and functional benefit in neurodegenerative disease: Can we tell the difference?	10.3109/21678421.2014.918150	2014	Amyotrophic Lateral Sclerosis and Frontotemporal Degeneration			unknown	crossref_no_abstract_available	"""Neurodegenerative diseases (NDDs) such as amyotrophic lateral sclerosis (ALS), Huntington's disease (HD), and Parkinson's disease (PD) can manifest themselves anatomically by degeneration in the brain as well as motor symptoms"""
229	test	0text229.txt	crossref	13	Cognitive function in amyotrophic lateral sclerosis	10.1080/146608200300080453	2000	Amyotrophic Lateral Sclerosis and Other Motor Neuron Disorders			unknown	crossref_no_abstract_available	ndds motor symptoms walking gait severity convolutional amyotrophic lateral sclerosis huntington parkinson
229	test	0text229.txt	crossref	14	Effects of Nordic Walking Exercise on Gait, Motor/Non-motor Symptoms, and Exercise Biomarkers in Parkinson's Disease	10.31525/ct1-nct04237025	2020	Case Medical Research			unknown	crossref_no_abstract_available	"""themselves anatomically by degeneration in the brain as well as motor symptoms. The motor symptoms can affect walking"""
229	test	0text229.txt	crossref	15	Gait in amyotrophic lateral sclerosis: Is gait pattern differently affected in spinal and bulbar onset of the disease during dual task walking?	10.3109/21678421.2014.918148	2014	Amyotrophic Lateral Sclerosis and Frontotemporal Degeneration			unknown	crossref_no_abstract_available	ndds motor symptoms walking gait severity convolutional amyotrophic lateral sclerosis huntington parkinson
229	test	0text229.txt	crossref	16	Huntington Disease, Parkinson Disease, and Other Neurodegenerative Diseases	10.1093/med/9780199794591.003.0065	2012	Neuroglia			unknown	crossref_no_abstract_available	"""Neurodegenerative diseases (NDDs) such as amyotrophic lateral sclerosis (ALS), Huntington's disease (HD), and Parkinson's disease (PD) can manifest"""
229	test	0text229.txt	crossref	17	Madras motor neuron disease: Crossing borders	10.3109/21678421.2012.751615	2013	Amyotrophic Lateral Sclerosis and Frontotemporal Degeneration			unknown	crossref_no_abstract_available	"""Neurodegenerative diseases (NDDs) such as amyotrophic lateral sclerosis (ALS), Huntington's disease (HD), and Parkinson's disease (PD) can manifest themselves anatomically by degeneration in the brain as well as motor symptoms. The motor sy"""
229	test	0text229.txt	crossref	18	Motor neuron disease mortality rates in U.S. states are associated with well water use	10.1080/21678421.2016.1195409	2016	Amyotrophic Lateral Sclerosis and Frontotemporal Degeneration		http://creativecommons.org/licenses/by-nc-nd/4.0/	unknown	crossref_no_abstract_available	"""Neurodegenerative diseases (NDDs) such as amyotrophic lateral sclerosis (ALS), Huntington's disease (HD), and Parkinson's disease (PD) can manifest themselves anatomically by degeneration in the brain as well as motor symptoms"""
229	test	0text229.txt	crossref	19	Non-motor symptoms and pre-motor diagnosis of Parkinson’s disease	10.1093/med/9780199684243.003.0002	2014	Non-motor Symptoms of Parkinson's Disease			unknown	crossref_no_abstract_available	"""themselves anatomically by degeneration in the brain as well as motor symptoms. The motor symptoms can affect walking"""
229	test	0text229.txt	crossref	20	Non-motor symptoms in amyotrophic lateral sclerosis	10.1080/21678421.2023.2263868	2024	Amyotrophic Lateral Sclerosis and Frontotemporal Degeneration		http://creativecommons.org/licenses/by/4.0/	unknown	crossref_no_abstract_available	ndds motor symptoms walking gait severity convolutional amyotrophic lateral sclerosis huntington parkinson
556	train	0text556.txt	openalex	1	Exposure to the Functional Bacterial Amyloid Protein Curli Enhances Alpha-Synuclein Aggregation in Aged Fischer 344 Rats and Caenorhabditis elegans	10.1038/srep34477	2016	Scientific Reports	gold	cc-by	no	candidate_page_no_text_support	protein aggregation proteins alzheimer parkinson illnesses biological causes misfolding misfold accumulate cause
556	train	0text556.txt	openalex	2	Microglia in neurodegenerative diseases: mechanism and potential therapeutic targets	10.1038/s41392-023-01588-0	2023	Signal Transduction and Targeted Therapy	gold	cc-by	no	candidate_page_no_text_support	protein aggregation proteins alzheimer parkinson illnesses biological causes misfolding misfold accumulate cause
556	train	0text556.txt	openalex	3	Neurodegenerative Diseases and Prions	10.1056/nejm200105173442006	2001	New England Journal of Medicine	bronze		no	candidate_page_no_text_support	protein aggregation proteins alzheimer parkinson illnesses biological causes misfolding misfold accumulate cause
556	train	0text556.txt	openalex	4	Oxidative Stress and the Central Nervous System	10.1124/jpet.116.237503	2016	Journal of Pharmacology and Experimental Therapeutics	bronze		no	candidate_page_no_text_support	protein aggregation proteins alzheimer parkinson illnesses biological causes misfolding misfold accumulate cause
556	train	0text556.txt	openalex	5	The Continuum of Aging and Age-Related Diseases: Common Mechanisms but Different Rates	10.3389/fmed.2018.00061	2018	Frontiers in Medicine	gold	cc-by|cc-by-sa|other-oa	no	candidate_page_no_text_support	protein aggregation proteins alzheimer parkinson illnesses biological causes misfolding misfold accumulate cause
556	train	0text556.txt	crossref	6	ANALYSIS OF ATP-DEPENDENT CHAPERONE PROTEIN INTERACTIONS WITH MISFOLDED PROTEINS, AMYLOIDS, AND AGGREGATED PROTEINS	10.23860/diss-may-shannon-2018					unknown	crossref_no_abstract_available	"""and even cure these illnesses' severe symptoms. Because they were misfolded during creation or maintenance, rogue proteins may"""
556	train	0text556.txt	crossref	7	Alzheimer??s disease may begin in the nose and may be caused by aluminosilicates	10.1097/00002093-198701030-00039	1987	Alzheimer Disease &amp; Associated Disorders			unknown	crossref_no_abstract_available	"""Proteins that misfold may accumulate and cause disorders like Alzheimer's and Parkinson's"""
556	train	0text556.txt	crossref	8	Bacterial nanoparticles can deliver proteins, medications, enzymes, and genes to diagnose and cure numerous illnesses	10.31219/osf.io/7gyna				https://creativecommons.org/licenses/by/4.0/legalcode	unknown	crossref_no_abstract_available	"""and even cure these illnesses' severe symptoms. Because they were misfolded during creation or maintenance, rogue proteins may"""
556	train	0text556.txt	crossref	9	Cyclic Amplification of Protein Misfolding and Aggregation	10.1385/1-59259-874-9:053		Amyloid Proteins			unknown	crossref_no_abstract_available	protein aggregation proteins alzheimer parkinson illnesses biological causes misfolding misfold accumulate cause
556	train	0text556.txt	crossref	10	Dominating and educative relationships - the cause of Alzheimer, dementia and Parkinson disease	10.31124/advance.176009287.79746536/v1				https://creativecommons.org/licenses/by/4.0/	unknown	crossref_no_abstract_available	"""Proteins that misfold may accumulate and cause disorders like Alzheimer's and Parkinson's"""
556	train	0text556.txt	crossref	11	Figure 3—figure supplement 2. Co-immunoprecipitation of NvPar proteins using a NvPar-1 specific antibody.	10.7554/elife.36740.009					unknown	crossref_no_abstract_available	"""Proteins that misfold may accumulate and cause disorders like Alzheimer's and Parkinson's. New medicines are also explored to forecast and even cure these illnesses' severe symptoms. Because they were misfolded during creation or maintenanc"""
556	train	0text556.txt	crossref	12	Figure 5. Block of sleep-time expression of proteins blocks memory formation.	10.7554/elife.17769.011					unknown	crossref_no_abstract_available	"""Proteins that misfold may accumulate and cause disorders like Alzheimer's and Parkinson's. New medicines are also explored to forecast and even cure these illnesses' severe symptoms. Because they were misfolded during creation or maintenanc"""
556	train	0text556.txt	crossref	13	Figure 6. Sparse coding allows for the replay of multiple previously experienced environments.	10.7554/elife.37388.015					unknown	crossref_no_abstract_available	"""Proteins that misfold may accumulate and cause disorders like Alzheimer's and Parkinson's. New medicines are also explored to forecast and even cure these illnesses' severe symptoms. Because they were misfolded during creation or maintenanc"""
556	train	0text556.txt	crossref	14	Language and Parkinson Disease	10.1097/00002093-199040300-00005	1990	Alzheimer Disease &amp; Associated Disorders			unknown	crossref_no_abstract_available	"""Proteins that misfold may accumulate and cause disorders like Alzheimer's and Parkinson's"""
556	train	0text556.txt	crossref	15	Linked Landscapes and Conformational Conversions: How Proteins Fold and Misfold	10.1007/978-3-642-22230-6_1	2012	Biological and Medical Physics, Biomedical Engineering		https://www.springernature.com/gp/researchers/text-and-data-mining|https://www.springernature.com/gp/researchers/text-and-data-mining	unknown	crossref_no_abstract_available	protein aggregation proteins alzheimer parkinson illnesses biological causes misfolding misfold accumulate cause
556	train	0text556.txt	crossref	16	Lost in translation: Misfolded proteins may cause neurodegeneration by inhibiting normal protein production	10.1002/mds.25130	2012	Movement Disorders		http://onlinelibrary.wiley.com/termsAndConditions#vor	unknown	crossref_no_abstract_available	"""Proteins that misfold may accumulate and cause disorders like Alzheimer's and Parkinson's. New medicines are also explored to forecast and even cure these illnesses' severe symptoms. Because they were misfolded during creation or maintenanc"""
556	train	0text556.txt	crossref	17	Protein Folding, Misfolding, Stability, and Aggregation	10.1007/978-0-387-36063-8_1		Misbehaving Proteins			unknown	crossref_no_abstract_available	protein aggregation proteins alzheimer parkinson illnesses biological causes misfolding misfold accumulate cause
556	train	0text556.txt	crossref	18	Protein Folding, Misfolding, Stability, and Aggregation	10.1007/0-387-36063-8_1		Misbehaving Proteins			unknown	crossref_no_abstract_available	protein aggregation proteins alzheimer parkinson illnesses biological causes misfolding misfold accumulate cause
556	train	0text556.txt	crossref	19	Research Advances: Onions Battle Osteoporosis; New Weapon in War on TB; Smokers Beware: Study Shows Increased Cadmium Levels in the Brain May Cause Severe Neurological Disorders	10.1021/ed082p1114	2005	Journal of Chemical Education			unknown	crossref_no_abstract_available	"""Proteins that misfold may accumulate and cause disorders like Alzheimer's and Parkinson's. New medicines are also explored to forecast and even cure these illnesses' severe symptoms. Because they were misfolded during creation or maintenanc"""
556	train	0text556.txt	crossref	20	"Review for ""Stress‐inducible phosphoprotein 1 (Sti1/Stip1/Hop) sequesters misfolded proteins during stress"""	10.1111/febs.17389/v1/review2	2024				unknown	crossref_no_abstract_available	"""and even cure these illnesses' severe symptoms. Because they were misfolded during creation or maintenance, rogue proteins may"""
1002	train	0text1002.txt	openalex	1	Neuropathological Alterations in Alzheimer Disease	10.1101/cshperspect.a006189	2011	Cold Spring Harbor Perspectives in Medicine	bronze		no	candidate_page_no_text_support	beta extracellular vesicles synaptic long term potentiation dysfunction large entorhinal show vitro
1002	train	0text1002.txt	openalex	2	Neurotoxicity of Amyloid  -Protein: Synaptic and Network Dysfunction	10.1101/cshperspect.a006338	2012	Cold Spring Harbor Perspectives in Medicine	bronze		no	candidate_page_no_text_support	beta extracellular vesicles synaptic long term potentiation dysfunction large entorhinal show vitro
1002	train	0text1002.txt	openalex	3	Oxidative Stress, Synaptic Dysfunction, and Alzheimer’s Disease	10.3233/jad-161088	2017	Journal of Alzheimer s Disease	bronze		no	candidate_page_no_text_support	beta extracellular vesicles synaptic long term potentiation dysfunction large entorhinal show vitro
1002	train	0text1002.txt	openalex	4	Stress, Depression, and Neuroplasticity: A Convergence of Mechanisms	10.1038/sj.npp.1301574	2007	Neuropsychopharmacology	bronze		no	candidate_page_no_text_support	beta extracellular vesicles synaptic long term potentiation dysfunction large entorhinal show vitro
1002	train	0text1002.txt	openalex	5	The Amyloid-β Pathway in Alzheimer’s Disease	10.1038/s41380-021-01249-0	2021	Molecular Psychiatry	hybrid	cc-by|other-oa	no	candidate_page_no_text_support	beta extracellular vesicles synaptic long term potentiation dysfunction large entorhinal show vitro
1002	train	0text1002.txt	crossref	6		10.35802/226829					unknown	crossref_no_abstract_available	"""Gabrielli et al. show that microglial extracellular vesicles carrying amyloid-beta (A beta-EVs) move along axons and propagate synaptic dysfunction in the mouse brain in vitro"""
1002	train	0text1002.txt	crossref	7		10.55776/p22306					unknown	crossref_no_abstract_available	beta extracellular vesicles synaptic long term potentiation dysfunction large entorhinal show vitro
1002	train	0text1002.txt	crossref	8	Anyone’s Guess How We Got Here	10.5040/9781350366817.00000003	2017	Anyone’s Guess How We Got Here			unknown	crossref_no_abstract_available	"""However, how it starts and propagates is unknown. Here we show that amyloid-beta released by microglia in association"""
1002	train	0text1002.txt	crossref	9	Brain endothelium-derived extracellular vesicles containing amyloid-beta induce mitochondrial alterations in neural progenitor cells	10.20517/evcna.2022.22	2022	Extracellular Vesicles and Circulating Nucleic Acids			unknown	crossref_no_abstract_available	"""Gabrielli et al. show that microglial extracellular vesicles carrying amyloid-beta (A beta-EVs) move along axons and propagate synaptic dysfunction in the mouse brain in vitro"""
1002	train	0text1002.txt	crossref	10	Chronic synaptic insulin resistance after traumatic brain injury abolishes insulin protection from amyloid beta and tau oligomer-induced synaptic dysfunction	10.1038/s41598-019-44635-z	2019	Scientific Reports		https://creativecommons.org/licenses/by/4.0|https://creativecommons.org/licenses/by/4.0	unknown	crossref_no_abstract_available	"""Gabrielli et al. show that microglial extracellular vesicles carrying amyloid-beta (A beta-EVs) move along axons and propagate synaptic dysfunction in the mouse brain in vitro"""
1002	train	0text1002.txt	crossref	11	Europium-Doped Cerium Oxide Nanoparticles for Microglial Amyloid Beta Clearance and Homeostasis	10.1021/acschemneuro.1c00847.s001					unknown	crossref_no_abstract_available	"""Gabrielli et al. show that microglial extracellular vesicles carrying amyloid-beta (A beta-EVs) move along axons and propagate synaptic"""
1002	train	0text1002.txt	crossref	12	How Did We Get Here, and What’s Next?	10.4324/9781315268811-1	2017	Understanding Key Education Issues			unknown	crossref_no_abstract_available	"""However, how it starts and propagates is unknown. Here we show that amyloid-beta released by microglia in association"""
1002	train	0text1002.txt	crossref	13	Johnny Depp Starts Here	10.36019/9780813537795-005	2020	Johnny Depp Starts Here			unknown	crossref_no_abstract_available	"""However, how it starts and propagates is unknown. Here we show that amyloid-beta released by microglia in association"""
1002	train	0text1002.txt	crossref	14	LRPAP1 is released from activated microglia and inhibits microglial phagocytosis and amyloid beta aggregation	10.3389/fimmu.2023.1286474	2023	Frontiers in Immunology		https://creativecommons.org/licenses/by/4.0/	unknown	crossref_no_abstract_available	"""However, how it starts and propagates is unknown. Here we show that amyloid-beta released by microglia in association"""
1002	train	0text1002.txt	crossref	15	Long-Term Synaptic Plasticity in Mammals I: Long-Term Potentiation (LTP)	10.1017/9781316221655.008		Behavioural Neuroscience			unknown	crossref_no_abstract_available	beta extracellular vesicles synaptic long term potentiation dysfunction large entorhinal show vitro
1002	train	0text1002.txt	crossref	16	Long-Term Temporal Dynamics of Synaptic Vesicles	10.53846/goediss-6481					unknown	crossref_no_abstract_available	beta extracellular vesicles synaptic long term potentiation dysfunction large entorhinal show vitro
1002	train	0text1002.txt	crossref	17	Long-term potentiation and synaptic coding	10.14711/thesis-b524592					unknown	crossref_no_abstract_available	beta extracellular vesicles synaptic long term potentiation dysfunction large entorhinal show vitro
1002	train	0text1002.txt	crossref	18	Microglial large extracellular vesicles propagate early synaptic dysfunction in Alzheimer’s disease	10.1093/brain/awac083	2022	Brain		https://creativecommons.org/licenses/by-nc/4.0/	unknown	crossref_no_abstract_available	"""Gabrielli et al. show that microglial extracellular vesicles carrying amyloid-beta (A beta-EVs) move along axons and propagate synaptic dysfunction in the mouse brain in vitro"""
1002	train	0text1002.txt	crossref	19	"Review for ""Microglial Clearance of Alzheimer’s Amyloid-Beta Obstructed by Nanoplastics"""	10.1039/d5en00291e/v1/review1	2025				unknown	crossref_no_abstract_available	"""Gabrielli et al. show that microglial extracellular vesicles carrying amyloid-beta (A beta-EVs) move along axons and propagate synaptic dysfunction in the mouse brain in vitro. However, inhibiting A beta-EV motion restricts the spread of sy"""
1002	train	0text1002.txt	crossref	20	"Review for ""Microglial Clearance of Alzheimer’s Amyloid-Beta Obstructed by Nanoplastics"""	10.1039/d5en00291e/v1/review2	2025				unknown	crossref_no_abstract_available	"""Gabrielli et al. show that microglial extracellular vesicles carrying amyloid-beta (A beta-EVs) move along axons and propagate synaptic dysfunction in the mouse brain in vitro. However, inhibiting A beta-EV motion restricts the spread of sy"""
1028	train	0text1028.txt	openalex	1	Engineering exosomes for targeted neurodegenerative therapy: innovations in biogenesis, drug loading, and clinical translation	10.7150/thno.117143	2025	Theranostics	gold	cc-by	no	candidate_page_no_text_support	beta kibra secretion mvbs metabolism knockout associated background extracellular degradation regulates lysosomal
1028	train	0text1028.txt	openalex	2	KIBRA regulates amyloid β metabolism by controlling extracellular vesicles secretion	10.1016/j.ebiom.2022.103980	2022	EBioMedicine	gold	cc-by|cc-by-nc-nd	no	candidate_page_no_text_support	"""Background Previous research has revealed that KIBRA controls secretion of extracellular vesicles (EVs) by inhibiting the proteasomal degradation"""
1028	train	0text1028.txt	crossref	3	Beta estrogen receptor knockout (BERKO) mice present attenuated hippocampal CA1 long-term potentiation and related memory deficits in contextual fear conditioning	10.1016/j.bbr.2005.05.011	2005	Behavioural Brain Research		https://www.elsevier.com/tdm/userlicense/1.0/	unknown	crossref_no_abstract_available	"""Multiple forms of A beta were dramatically attenuated in KIBRA knockout mouse brain, including monomers, oligomers, and extracellular"""
1028	train	0text1028.txt	crossref	4	EVs from primary neurons: Characterization of extracellular vesicles derived from mouse primary neurons	10.47184/tev.2023.01.03	2023	Trillium Extracellular Vesicles			unknown	crossref_no_abstract_available	"""Background Previous research has revealed that KIBRA controls secretion of extracellular vesicles (EVs) by inhibiting the proteasomal degradation"""
1028	train	0text1028.txt	crossref	5	EVs in the retina: Shining light on extracellular vesicles	10.47184/tev.2023.01.05	2023	Trillium Extracellular Vesicles			unknown	crossref_no_abstract_available	"""Background Previous research has revealed that KIBRA controls secretion of extracellular vesicles (EVs) by inhibiting the proteasomal degradation of Rab27a and EVs play an important role in amyloid beta (A beta) metabolism and transmission"""
